corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,0,prbs,sta,ok,13.84,-4.27,False,35.04,28.54,1.0,35.04,28.54,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,0,prbs,ro_gen,ok,13.84,-4.27,False,34.8,28.74,1.0,34.8,28.74,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,0,prbs,ro_mat,ok,13.84,-4.27,False,35.06,28.52,1.0,35.06,28.52,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,1,worst,sta,ok,14.18,-4.61,False,34.22,29.22,1.0,34.22,29.22,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,1,worst,ro_gen,ok,14.18,-4.61,False,33.98,29.43,1.0,33.98,29.43,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,1,worst,ro_mat,ok,14.18,-4.61,False,34.23,29.21,1.0,34.23,29.21,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,0,prbs,sta,ok,19.12,-9.55,False,25.57,39.11,1.0,25.57,39.11,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,0,prbs,ro_gen,ok,19.12,-9.55,False,25.34,39.46,1.0,25.34,39.46,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,0,prbs,ro_mat,ok,19.12,-9.55,False,25.52,39.18,1.0,25.52,39.18,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,1,worst,sta,ok,19.46,-9.89,False,25.14,39.78,1.0,25.14,39.78,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,1,worst,ro_gen,ok,19.46,-9.89,False,24.9,40.16,1.0,24.9,40.16,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,1,worst,ro_mat,ok,19.46,-9.89,False,25.08,39.87,1.0,25.08,39.87,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,0,prbs,sta,ok,24.36,-14.79,False,20.17,49.58,1.0,20.17,49.58,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,0,prbs,ro_gen,ok,24.36,-14.79,False,19.97,50.08,1.0,19.97,50.08,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,0,prbs,ro_mat,ok,24.36,-14.79,False,20.12,49.7,1.0,20.12,49.7,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,1,worst,sta,ok,24.69,-15.12,False,19.9,50.25,1.0,19.9,50.25,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,1,worst,ro_gen,ok,24.69,-15.12,False,19.7,50.76,1.0,19.7,50.76,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,1,worst,ro_mat,ok,24.69,-15.12,False,19.84,50.4,1.0,19.84,50.4,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,0,prbs,sta,ok,12.469999999999999,-2.9,False,38.76,25.8,1.0,38.76,25.8,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,0,prbs,ro_gen,ok,12.469999999999999,-2.9,False,38.46,26.0,1.0,38.46,26.0,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,0,prbs,ro_mat,ok,12.469999999999999,-2.9,False,38.75,25.81,1.0,38.75,25.81,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,1,worst,sta,ok,12.809999999999999,-3.24,False,37.76,26.48,1.0,37.76,26.48,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,1,worst,ro_gen,ok,12.809999999999999,-3.24,False,37.46,26.7,1.0,37.46,26.7,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,1,worst,ro_mat,ok,12.809999999999999,-3.24,False,37.74,26.5,1.0,37.74,26.5,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,0,prbs,sta,ok,12.43,-2.86,False,38.88,25.72,1.0,38.88,25.72,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,0,prbs,ro_gen,ok,12.43,-2.86,False,38.56,25.93,1.0,38.56,25.93,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,0,prbs,ro_mat,ok,12.43,-2.86,False,38.84,25.75,1.0,38.84,25.75,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,1,worst,sta,ok,12.77,-3.2,False,37.88,26.4,1.0,37.88,26.4,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,1,worst,ro_gen,ok,12.77,-3.2,False,37.55,26.63,1.0,37.55,26.63,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,1,worst,ro_mat,ok,12.77,-3.2,False,37.83,26.43,1.0,37.83,26.43,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,3,hold,sta,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,0,prbs,sta,ok,16.49,-6.92,False,29.55,33.84,1.0,29.55,33.84,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,0,prbs,ro_gen,ok,16.49,-6.92,False,29.31,34.12,1.0,29.31,34.12,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,0,prbs,ro_mat,ok,16.49,-6.92,False,29.53,33.86,1.0,29.53,33.86,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,1,worst,sta,ok,16.82,-7.25,False,28.99,34.49,1.0,28.99,34.49,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,1,worst,ro_gen,ok,16.82,-7.25,False,28.73,34.81,1.0,28.73,34.81,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,1,worst,ro_mat,ok,16.82,-7.25,False,28.94,34.55,1.0,28.94,34.55,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,2,alt,sta,ok,2.02,7.56,True,204.9,4.88,1.0,204.9,4.88,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,2,alt,ro_gen,ok,2.02,7.56,True,194.9,5.131,1.0,194.9,5.131,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,2,alt,ro_mat,ok,2.02,7.56,True,196.4,5.092,1.0,196.4,5.092,847,3390,13562,54251,165.563,338,1352,5410,21643,66.05,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
