corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,0,0000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,0,prbs,sta,ok,13.82,5.73,True,70.08,14.27,1.0,70.08,14.27,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,0,prbs,ro_gen,ok,13.82,5.73,True,69.56,14.38,1.0,69.56,14.38,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,0,prbs,ro_mat,ok,13.82,5.73,True,68.46,14.61,1.0,68.46,14.61,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,1,worst,sta,ok,13.98,5.56,True,69.25,14.44,1.0,69.25,14.44,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,1,worst,ro_gen,ok,13.98,5.56,True,68.81,14.53,1.0,68.81,14.53,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,1,worst,ro_mat,ok,13.98,5.56,True,67.71,14.77,1.0,67.71,14.77,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,1,1,1,1,1111,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,0,prbs,sta,ok,19.28,0.27,True,50.68,19.73,1.0,50.68,19.73,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,0,prbs,ro_gen,ok,19.28,0.27,True,50.29,19.88,1.0,50.29,19.88,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,0,prbs,ro_mat,ok,19.28,0.27,True,49.49,20.21,1.0,49.49,20.21,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,1,worst,sta,ok,19.44,0.1,True,50.25,19.9,1.0,50.25,19.9,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,1,worst,ro_gen,ok,19.44,0.1,True,49.89,20.04,1.0,49.89,20.04,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,1,worst,ro_mat,ok,19.44,0.1,True,49.1,20.37,1.0,49.1,20.37,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,2,2,2,2222,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,0,prbs,sta,ok,24.79,-5.25,False,39.6,25.25,1.0,39.6,25.25,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,0,prbs,ro_gen,ok,24.79,-5.25,False,39.28,25.46,1.0,39.28,25.46,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,0,prbs,ro_mat,ok,24.79,-5.25,False,38.65,25.87,1.0,38.65,25.87,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,1,worst,sta,ok,24.96,-5.42,False,39.34,25.42,1.0,39.34,25.42,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,1,worst,ro_gen,ok,24.96,-5.42,False,39.04,25.61,1.0,39.04,25.61,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,1,worst,ro_mat,ok,24.96,-5.42,False,38.41,26.03,1.0,38.41,26.03,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,3,3,3,3333,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,0,prbs,sta,ok,12.44,7.1,True,77.52,12.9,1.0,77.52,12.9,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,0,prbs,ro_gen,ok,12.44,7.1,True,76.98,12.99,1.0,76.98,12.99,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,0,prbs,ro_mat,ok,12.44,7.1,True,75.76,13.2,1.0,75.76,13.2,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,1,worst,sta,ok,12.61,6.94,True,76.57,13.06,1.0,76.57,13.06,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,1,worst,ro_gen,ok,12.61,6.94,True,76.06,13.15,1.0,76.06,13.15,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,1,worst,ro_mat,ok,12.61,6.94,True,74.85,13.36,1.0,74.85,13.36,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,3,0,0,0,3000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,0,prbs,sta,ok,12.36,7.19,True,78.06,12.81,1.0,78.06,12.81,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,0,prbs,ro_gen,ok,12.36,7.19,True,77.36,12.93,1.0,77.36,12.93,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,0,prbs,ro_mat,ok,12.36,7.19,True,76.13,13.14,1.0,76.13,13.14,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,1,worst,sta,ok,12.52,7.02,True,77.04,12.98,1.0,77.04,12.98,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,1,worst,ro_gen,ok,12.52,7.02,True,76.43,13.08,1.0,76.43,13.08,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,1,worst,ro_mat,ok,12.52,7.02,True,75.21,13.3,1.0,75.21,13.3,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,2,alt,ro_gen,ok,1.92,17.59,True,396.9,2.52,1.0,396.9,2.52,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,2,alt,ro_mat,ok,1.92,17.59,True,390.6,2.56,1.0,390.6,2.56,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,3,hold,sta,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,0,0,0,3,0003,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,0,prbs,sta,ok,16.65,2.9,True,58.48,17.1,1.0,58.48,17.1,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,0,prbs,ro_gen,ok,16.65,2.9,True,58.05,17.23,1.0,58.05,17.23,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,0,prbs,ro_mat,ok,16.65,2.9,True,57.13,17.5,1.0,57.13,17.5,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,1,worst,sta,ok,16.81,2.73,True,57.9,17.27,1.0,57.9,17.27,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,1,worst,ro_gen,ok,16.81,2.73,True,57.53,17.38,1.0,57.53,17.38,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,1,worst,ro_mat,ok,16.81,2.73,True,56.61,17.66,1.0,56.61,17.66,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_slow_1p08V_125C,1.08,125,2,1,3,0,2130,2,alt,sta,ok,1.92,17.59,True,414.9,2.41,1.0,414.9,2.41,825,3303,13212,52851,161.29,240,962,3849,15398,46.992,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
